pclass,survived,name,sex,age,sibsp,parch,ticket,fare,cabin,embarked,boat,body,home.dest
3,0,"Rice, Master. George Hugh",male,8,4,1,382652,29.125,?,Q,?,?,?
3,0,"Adahl, Mr. Mauritz Nils Martin",male,30,0,0,C 7076,7.25,?,S,?,72,"Asarum, Sweden Brooklyn, NY"
3,0,"Tomlin, Mr. Ernest Portage",male,30.5,0,0,364499,8.05,?,S,?,50,?
2,1,"Caldwell, Master. Alden Gates",male,0.8333,0,2,248738,29,?,S,13,?,"Bangkok, Thailand / Roseville, IL"
3,0,"Zimmerman, Mr. Leo",male,29,0,0,315082,7.875,?,S,?,?,?
1,1,"Cardeza, Mr. Thomas Drake Martinez",male,36,0,1,PC 17755,512.3292,B51 B53 B55,C,3,?,"Austria-Hungary / Germantown, Philadelphia, PA"
3,0,"Emir, Mr. Farred Chehab",male,?,0,0,2631,7.225,?,C,?,?,?
3,1,"Touma, Mrs. Darwis (Hanne Youssef Razi)",female,29,0,2,2650,15.2458,?,C,C,?,?
3,0,"Davies, Mr. Evan",male,22,0,0,SC/A4 23568,8.05,?,S,?,?,?
3,0,"Nankoff, Mr. Minko",male,?,0,0,349218,7.8958,?,S,?,?,?
2,0,"Hale, Mr. Reginald",male,30,0,0,250653,13,?,S,?,75,"Auburn, NY"
2,0,"Schmidt, Mr. August",male,26,0,0,248659,13,?,S,?,?,"Newark, NJ"
3,0,"Slocovski, Mr. Selman Francis",male,?,0,0,SOTON/OQ 392086,8.05,?,S,?,?,?
